domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
HealthTech,2016,Canada,Vancouver,Series C+,268.61,1671.31,97.62,17.54,15.2,946,0,946,Corporate VC (e.g. Google Ventures),Medium,Closed,10,5.596976470338392,7.421961183157514,4.59127408079598,0.28394291754756873,17.12056955541897,0.0
Web3/Crypto,2019,China,Shenzhen,Series A,10.99,71.72,8.47,0.68,14.1,58,24,34,Tier 2 (Mid-size VC),Medium,IPO,7,2.4840729690394228,4.286616449869223,2.248128907197987,0.32323529411764707,8.467532467532466,0.41379310344827586
EdTech,2020,USA,Miami,Series A,8.43,38.75,3.86,0.55,13.0,39,9,30,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,6,2.2438960966453663,3.6826098411003407,1.5810384379124023,0.28099999999999997,10.038860103626943,0.23076923076923078
EdTech,2014,USA,Austin,Series A,6.96,90.84,5.39,0.89,7.0,52,24,28,Corporate VC (e.g. Google Ventures),High,Independent,12,2.0744289998562917,4.520047932571257,1.8547342683894434,0.24857142857142858,16.853432282003713,0.46153846153846156
HealthTech,2017,USA,Austin,Seed,1.79,28.85,2.07,0.43,3.4,37,0,37,Tier 3 (Angel/Seed),High,Independent,9,1.0260415958332743,3.396184839838611,1.1216775615991057,0.04837837837837838,13.937198067632853,0.0
HealthTech,2018,UK,Oxford,Series A,2.9,26.92,4.57,0.84,3.1,51,0,51,Tier 2 (Mid-size VC),Low,Independent,8,1.3609765531356006,3.329343277894172,1.7173950539391927,0.056862745098039215,5.890590809628009,0.0
Cybersecurity,2025,USA,Miami,Series A,10.63,46.12,2.23,0.91,10.5,50,22,28,Tier 3 (Angel/Seed),Medium,Independent,1,2.453587966530573,3.8526975393433314,1.172482137234565,0.37964285714285717,20.681614349775785,0.44
Generative AI,2023,USA,San Francisco,Seed,6.14,68.13,5.4,0.74,7.3,37,0,37,Corporate VC (e.g. Google Ventures),Low,Acquired,3,1.965712776351493,4.235988789957173,1.8562979903656263,0.16594594594594594,12.616666666666665,0.0
HealthTech,2018,France,Lyon,Seed,1.66,23.76,1.21,0.17,6.1,14,0,14,Tier 3 (Angel/Seed),Low,Independent,8,0.9783261227936076,3.2092294478163956,0.7929925155296614,0.11857142857142856,19.636363636363637,0.0
Generative AI,2020,USA,Boston,Series C+,275.03,3151.6,169.14,11.66,23.4,765,0,765,Tier 2 (Mid-size VC),Medium,Independent,6,5.620509555462379,8.055982788192441,5.136621627547738,0.359516339869281,18.633085018328014,0.0
FinTech,2019,India,Hyderabad,Series C+,22.59,250.85,16.58,2.11,10.2,193,92,101,Tier 2 (Mid-size VC),Medium,Independent,7,3.1608228934195837,5.528833672191659,2.866761892257031,0.22366336633663367,15.129674306393246,0.47668393782383417
Web3/Crypto,2020,China,Shanghai,Series A,14.06,52.34,3.71,1.18,11.0,63,56,7,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,6,2.7120422223717475,3.9766865187538682,1.5496879080283263,2.0085714285714285,14.107816711590297,0.8888888888888888
Generative AI,2018,USA,New York,Series C+,364.4,2349.18,93.97,17.92,20.2,1046,0,1046,Tier 3 (Angel/Seed),High,IPO,8,5.900992643943907,7.762247199949581,4.553561052254861,0.34837476099426384,24.999255081408958,0.0
Web3/Crypto,2020,Germany,Berlin,Seed,8.56,100.43,4.63,0.73,10.3,38,33,5,Corporate VC (e.g. Google Ventures),Medium,Closed,6,2.25758772706331,4.619368905387905,1.728109442151599,1.7120000000000002,21.691144708423327,0.868421052631579
Web3/Crypto,2019,Israel,Tel Aviv,Seed,3.32,23.37,1.12,0.22,10.4,16,11,5,Corporate VC (e.g. Google Ventures),,Acquired (Fire Sale),7,1.463255402256019,3.193352867637115,0.7514160886839212,0.6639999999999999,20.866071428571427,0.6875
Robotics,2022,USA,Seattle,Seed,2.64,21.08,2.95,0.69,3.3,40,15,25,Tier 3 (Angel/Seed),Low,Acquired,4,1.2919836816486494,3.0946722214088944,1.3737155789130306,0.1056,7.145762711864406,0.375
ClimateTech,2015,Germany,Berlin,Seed,1.36,17.64,0.7,0.14,5.7,8,3,5,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,11,0.8586616190375187,2.925309809257445,0.5306282510621704,0.272,25.200000000000003,0.375
Autonomous Vehicles,2016,Singapore,Singapore,Series A,9.35,126.91,5.69,0.32,22.3,32,0,32,Tier 2 (Mid-size VC),Medium,Independent,10,2.336986519711378,4.8513268916113015,1.900613874140137,0.2921875,22.30404217926186,0.0
Cybersecurity,2013,USA,New York,Series A,2.69,18.11,1.93,0.77,3.1,40,19,21,Corporate VC (e.g. Google Ventures),High,Closed,13,1.3056264580524357,2.950211758252182,1.0750024230289759,0.1280952380952381,9.38341968911917,0.475
HealthTech,2018,China,Shenzhen,Series A,9.13,99.74,5.37,0.33,21.2,29,0,29,Tier 2 (Mid-size VC),,Independent,8,2.315501318260592,4.612542940317504,1.851599469584072,0.3148275862068966,18.573556797020483,0.0
Robotics,2019,USA,Seattle,Series A,4.44,26.58,1.15,0.19,15.3,11,3,8,Tier 3 (Angel/Seed),Low,Independent,7,1.6937790608678513,3.3170908723651555,0.7654678421395714,0.555,23.11304347826087,0.2727272727272727
HealthTech,2015,USA,Boston,Series C+,117.32,718.03,28.18,12.68,9.2,703,292,411,Tier 3 (Angel/Seed),Medium,Independent,11,4.773392818402544,6.577903081468123,3.3734835430946397,0.2854501216545012,25.48012775017743,0.41536273115220484
Generative AI,2015,India,Hyderabad,Series A,24.25,214.36,8.52,2.34,9.9,143,79,64,Tier 2 (Mid-size VC),Medium,Closed,11,3.228826155721369,5.372311046456363,2.253394848803274,0.37890625,25.159624413145544,0.5524475524475524
EdTech,2017,India,Delhi NCR,Series C+,141.1,1449.53,83.8,6.72,20.7,358,111,247,Tier 2 (Mid-size VC),Low,Closed,9,4.956531035103055,7.279684285870846,4.440295542797857,0.5712550607287449,17.29749403341289,0.3100558659217877
Generative AI,2024,USA,New York,Seed,0.0,19.81,1.89,0.11,0.0,9,0,9,Bootstrapped,Medium,Independent,2,0.0,3.035433640405543,1.0612565021243408,0.0,10.481481481481481,0.0
Generative AI,2022,USA,San Francisco,Series A,5.55,44.41,1.74,0.38,11.6,23,0,23,Corporate VC (e.g. Google Ventures),High,Independent,4,1.8794650496471605,3.8157323451098595,1.007957920399979,0.24130434782608695,25.522988505747126,0.0
Autonomous Vehicles,2018,Israel,Tel Aviv,Pre-IPO,174.42,1506.36,70.31,11.99,14.4,788,210,578,Tier 3 (Angel/Seed),Low,Independent,8,5.167183098523235,7.318115055300358,4.267036570040212,0.30176470588235293,21.42454842838856,0.26649746192893403
Cybersecurity,2023,India,Mumbai,Seed,1.15,23.66,0.83,0.51,1.9,26,0,26,Tier 3 (Angel/Seed),High,Acquired,3,0.7654678421395714,3.2051824977361982,0.6043159668533294,0.044230769230769226,28.506024096385545,0.0
HealthTech,2016,China,Shanghai,Series A,4.75,36.23,5.3,0.45,8.6,45,0,45,Tier 3 (Angel/Seed),High,Independent,10,1.749199854809259,3.6171148878846253,1.840549633397487,0.10555555555555556,6.835849056603773,0.0
Web3/Crypto,2021,USA,Seattle,Series A,5.84,46.08,4.62,0.62,8.1,50,43,7,Tier 3 (Angel/Seed),High,Closed,5,1.922787731634459,3.851848282392076,1.7263316639055997,0.8342857142857143,9.974025974025974,0.86
FinTech,2015,USA,Miami,Seed,1.92,34.94,1.48,0.14,8.0,13,0,13,Tier 3 (Angel/Seed),High,Independent,11,1.0715836162801904,3.581850881355413,0.9082585601768908,0.14769230769230768,23.608108108108105,0.0
Robotics,2021,USA,New York,Seed,0.63,23.02,1.43,0.13,2.7,8,3,5,Tier 2 (Mid-size VC),Medium,Independent,5,0.48858001481867097,3.1788868166518376,0.8878912573524571,0.126,16.097902097902097,0.375
Web3/Crypto,2022,France,Lyon,Seed,1.16,15.48,0.58,0.57,1.7,29,22,7,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),4,0.7701082216960736,2.8021475244813256,0.4574248470388754,0.1657142857142857,26.689655172413797,0.7586206896551724
Generative AI,2022,USA,Miami,Series B,84.74,365.49,64.3,5.03,16.5,366,167,199,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,4,4.451319461169831,5.903971235824856,4.178992036282385,0.42582914572864317,5.6841368584758944,0.4562841530054645
Generative AI,2019,Canada,Toronto,Series B,25.24,220.54,28.15,1.05,21.9,99,0,99,Corporate VC (e.g. Google Ventures),Medium,Closed,7,3.267284964075888,5.400603160088787,3.3724549127965013,0.2549494949494949,7.834458259325045,0.0
ClimateTech,2020,Singapore,Singapore,Series A,6.59,71.85,9.66,0.42,12.7,32,0,32,Tier 2 (Mid-size VC),Medium,Independent,6,2.0268315914075385,4.288402532641213,2.3664984187376983,0.2059375,7.437888198757763,0.0
Web3/Crypto,2013,USA,San Francisco,Series A,3.88,32.44,2.0,0.58,5.7,31,21,10,Tier 2 (Mid-size VC),Low,Acquired (Fire Sale),13,1.5851452198650557,3.5097527882165007,1.0986122886681098,0.388,16.22,0.6774193548387096
Generative AI,2021,Singapore,Singapore,Post-IPO,1132.65,5672.23,971.61,52.34,21.6,3787,0,3787,Tier 2 (Mid-size VC),Medium,Independent,5,7.033197794672652,8.64351389942734,6.879983179635932,0.29908898864536576,5.8379699673737395,0.0
Generative AI,2018,China,Beijing,Seed,2.31,24.87,1.8,0.53,3.7,31,0,31,Tier 2 (Mid-size VC),High,Independent,8,1.1969481893889715,3.2530839961979376,1.0296194171811581,0.07451612903225807,13.816666666666666,0.0
HealthTech,2019,USA,San Francisco,Series B,15.43,85.48,12.22,0.39,31.5,37,0,37,Tier 2 (Mid-size VC),High,Independent,7,2.799108932049177,4.4599131733309525,2.5817308344235403,0.41702702702702704,6.995090016366612,0.0
Cybersecurity,2020,Germany,Munich,Seed,0.92,19.71,0.8,0.37,2.0,27,15,12,Corporate VC (e.g. Google Ventures),High,Closed,6,0.6523251860396903,3.030616675407493,0.5877866649021191,0.07666666666666667,24.6375,0.5555555555555556
FinTech,2021,India,Bengaluru,Seed,0.65,12.85,0.43,0.38,1.4,21,0,21,Tier 2 (Mid-size VC),High,Independent,5,0.5007752879124893,2.6282852326333477,0.35767444427181594,0.030952380952380953,29.883720930232556,0.0
Cybersecurity,2019,USA,Austin,Seed,1.67,31.04,1.83,0.51,2.7,39,12,27,Tier 2 (Mid-size VC),Medium,Independent,7,0.9820784724121582,3.4669851222001586,1.0402767116551463,0.06185185185185185,16.96174863387978,0.3076923076923077
Generative AI,2015,USA,Boston,Seed,2.41,18.15,0.75,0.48,4.2,34,0,34,Tier 2 (Mid-size VC),Low,Closed,11,1.2267122912954254,2.952302715626655,0.5596157879354227,0.07088235294117648,24.2,0.0
HealthTech,2018,Germany,Munich,Series C+,48.42,353.82,17.85,1.71,26.8,137,23,114,Tier 3 (Angel/Seed),Medium,Independent,8,3.900355200560464,5.871610618632502,2.93651291389402,0.4247368421052632,19.821848739495795,0.1678832116788321
Cybersecurity,2022,China,Beijing,Pre-IPO,110.98,541.12,42.09,4.66,23.3,264,0,264,Tier 2 (Mid-size VC),High,Independent,4,4.718320283920748,6.295487379147815,3.763290951627747,0.4203787878787879,12.856260394392967,0.0
HealthTech,2016,UK,Cambridge,Series C+,18.22,226.99,14.76,1.03,16.1,58,6,52,Corporate VC (e.g. Google Ventures),High,Independent,10,2.9559514035421466,5.429301768343455,2.757475084429733,0.35038461538461535,15.378726287262873,0.10344827586206896
HealthTech,2018,Japan,Kyoto,Seed,3.49,43.64,1.57,0.7,4.4,42,23,19,"Tier 1 (e.g. Sequoia, a16z)",,Acquired (Fire Sale),8,1.501852701754163,3.7986303180730556,0.9439058989071284,0.1836842105263158,27.796178343949045,0.5476190476190477
Robotics,2021,Germany,Berlin,Seed,1.01,25.63,1.43,0.84,1.1,48,0,48,Tier 2 (Mid-size VC),High,Closed,5,0.6981347220709844,3.282038399825841,0.8878912573524571,0.021041666666666667,17.923076923076923,0.0
FinTech,2018,UK,Cambridge,Pre-IPO,87.94,849.74,150.77,9.77,8.9,531,303,228,Tier 2 (Mid-size VC),High,Closed,8,4.48796198508255,6.746106558977521,5.022366216971954,0.3857017543859649,5.636001857133381,0.5706214689265536
EdTech,2013,USA,San Francisco,Series A,7.21,63.64,6.34,0.34,16.4,19,0,19,Tier 2 (Mid-size VC),High,Independent,13,2.105352923464337,4.16883341421284,1.9933388426264242,0.3794736842105263,10.037854889589905,0.0
FinTech,2020,China,Hangzhou,Series C+,19.6,110.74,8.44,1.65,11.2,85,26,59,Tier 2 (Mid-size VC),,Closed,6,3.0252910757955354,4.716174744031003,2.244955980157409,0.3322033898305085,13.12085308056872,0.3058823529411765
Web3/Crypto,2020,USA,Seattle,Seed,1.07,21.45,1.0,0.21,3.5,12,9,3,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),6,0.7275486072772778,3.1112906141882632,0.6931471805599453,0.3566666666666667,21.45,0.75
FinTech,2015,USA,Austin,Seed,0.8,22.5,2.99,0.39,1.6,30,8,22,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,11,0.5877866649021191,3.1570004211501135,1.3837912309017721,0.03636363636363637,7.525083612040134,0.26666666666666666
HealthTech,2021,Canada,Vancouver,Series A,13.76,81.24,4.45,0.77,15.8,55,22,33,Tier 3 (Angel/Seed),Low,Independent,5,2.6919208191723265,4.409641801706855,1.6956156086751528,0.416969696969697,18.2561797752809,0.4
Web3/Crypto,2021,China,Shenzhen,Seed,1.15,16.84,1.88,0.41,2.3,36,25,11,Corporate VC (e.g. Google Ventures),High,Closed,5,0.7654678421395714,2.8814431271518632,1.0577902941478545,0.10454545454545454,8.957446808510639,0.6944444444444444
Web3/Crypto,2022,USA,Austin,Seed,3.09,28.79,3.41,0.15,12.4,11,6,5,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,4,1.4085449700547104,3.394172766725191,1.4838746894587547,0.618,8.442815249266861,0.5454545454545454
Generative AI,2020,Singapore,Singapore,Pre-IPO,158.63,1123.04,40.58,6.3,24.8,586,0,586,Tier 2 (Mid-size VC),High,Independent,6,5.072858637276387,7.024684617009039,3.727619282429867,0.27069965870307167,27.674716609167078,0.0
Robotics,2019,Germany,Berlin,Series A,2.28,21.04,1.4,0.3,5.7,21,7,14,Tier 3 (Angel/Seed),Low,Independent,7,1.1878434223960523,3.092858984284714,0.8754687373538999,0.16285714285714284,15.028571428571428,0.3333333333333333
EdTech,2020,Germany,Munich,Seed,0.5,12.1,0.46,0.92,0.5,50,24,26,Tier 3 (Angel/Seed),High,Independent,6,0.4054651081081644,2.5726122302071057,0.3784364357202451,0.019230769230769232,26.304347826086953,0.48
Robotics,2019,India,Delhi NCR,Seed,0.47,18.54,2.01,0.57,0.7,32,0,32,Tier 2 (Mid-size VC),High,Independent,7,0.3852624007906449,2.972463646614637,1.1019400787607843,0.0146875,9.223880597014926,0.0
EdTech,2019,France,Paris,Series C+,21.61,240.19,14.42,2.18,9.5,131,70,61,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),7,3.1183922862898785,5.48558500462375,2.7356653681351832,0.3542622950819672,16.656726768377254,0.5343511450381679
HealthTech,2017,USA,San Francisco,Seed,2.37,32.9,4.33,0.61,3.3,53,0,53,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,9,1.2149127443642704,3.5234150143864045,1.673351238177753,0.04471698113207547,7.5981524249422625,0.0
FinTech,2019,China,Shanghai,Series A,2.55,38.84,2.94,0.59,3.7,39,15,24,Tier 2 (Mid-size VC),Medium,Independent,7,1.2669476034873244,3.6848714327163976,1.3711807233098425,0.10625,13.210884353741498,0.38461538461538464
ClimateTech,2020,UK,Oxford,Pre-IPO,144.35,526.89,18.0,3.63,38.7,245,101,144,Tier 3 (Angel/Seed),High,Independent,6,4.979144627004885,6.268887928668525,2.9444389791664403,1.0024305555555555,29.271666666666665,0.4122448979591837
Robotics,2020,Singapore,Singapore,Series B,23.97,141.25,6.0,0.46,42.8,41,0,41,Tier 2 (Mid-size VC),Medium,Independent,6,3.217675104291682,4.95758607300644,1.9459101490553132,0.5846341463414634,23.541666666666668,0.0
Generative AI,2020,China,Beijing,Series A,23.55,111.05,4.93,0.92,23.1,69,0,69,Tier 3 (Angel/Seed),Low,Independent,6,3.2007118542405295,4.718945200246936,1.780024213009634,0.341304347826087,22.52535496957404,0.0
Web3/Crypto,2018,France,Lyon,Series A,3.69,28.09,4.82,0.47,6.5,32,24,8,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,8,1.5454325824581878,3.3703944725071104,1.7613002617433464,0.46125,5.827800829875518,0.75
FinTech,2018,France,Paris,Seed,1.97,23.84,1.85,0.38,4.1,37,0,37,Tier 3 (Angel/Seed),Low,Independent,8,1.0885619528146082,3.212455257065278,1.0473189942805592,0.05324324324324324,12.886486486486486,0.0
ClimateTech,2023,China,Hangzhou,Series B,16.67,109.32,3.65,0.63,22.8,59,0,59,Corporate VC (e.g. Google Ventures),Medium,Closed,3,2.871868286331605,4.703385233485046,1.536867219599265,0.282542372881356,29.95068493150685,0.0
ClimateTech,2023,USA,San Francisco,Series C+,88.98,932.43,32.34,1.66,50.6,146,0,146,Tier 2 (Mid-size VC),Medium,Closed,3,4.499587423413026,6.8388659735606065,3.506757877322648,0.6094520547945206,28.832096474953612,0.0
FinTech,2013,India,Bengaluru,Series A,10.23,92.19,15.69,0.72,12.5,36,0,36,"Tier 1 (e.g. Sequoia, a16z)",High,IPO,13,2.418588768750352,4.534640419797564,2.8148097376737438,0.2841666666666667,5.875717017208413,0.0
Robotics,2020,China,Beijing,Pre-IPO,31.31,332.85,28.08,2.33,12.9,196,0,196,Tier 2 (Mid-size VC),Medium,Independent,6,3.475376779836407,5.810691790303878,3.3700506526653187,0.15974489795918367,11.85363247863248,0.0
Generative AI,2015,UK,Oxford,Series A,27.87,236.83,37.18,0.94,26.8,84,0,84,Tier 2 (Mid-size VC),Medium,Acquired,11,3.3628029936748436,5.471556132733606,3.6423118182976015,0.3317857142857143,6.369822485207101,0.0
Autonomous Vehicles,2021,USA,Seattle,Seed,3.11,42.85,5.79,0.31,7.6,21,10,11,Tier 2 (Mid-size VC),High,Independent,5,1.413423028508143,3.780774718818192,1.9154509415706047,0.2827272727272727,7.400690846286701,0.47619047619047616
ClimateTech,2018,USA,Miami,Series A,5.82,36.96,1.33,1.21,4.4,63,23,40,Corporate VC (e.g. Google Ventures),,Independent,8,1.9198594718553708,3.636532973741727,0.8458682675776092,0.14550000000000002,27.789473684210524,0.36507936507936506
FinTech,2019,France,Lyon,Series C+,77.79,320.24,34.03,2.34,31.9,189,54,135,Tier 2 (Mid-size VC),High,Closed,7,4.366786085257597,5.772188507320261,3.5562048372093953,0.5762222222222223,9.410520129297678,0.2857142857142857
ClimateTech,2019,USA,San Francisco,Series B,43.03,223.23,17.36,2.67,15.5,183,46,137,Tier 2 (Mid-size VC),High,Independent,7,3.7848712197676626,5.412672310785439,2.9101743851923443,0.31408759124087593,12.858870967741936,0.25136612021857924
Autonomous Vehicles,2019,Germany,Munich,Series C+,28.12,139.58,11.41,2.53,10.7,141,0,141,Tier 3 (Angel/Seed),High,Independent,7,3.3714252233284854,4.94577672174776,2.5185025992165158,0.19943262411347518,12.23312883435583,0.0
Generative AI,2022,USA,New York,Series B,269.56,2326.29,90.04,12.28,21.8,1134,0,1134,Tier 3 (Angel/Seed),High,Independent,4,5.600493885150271,7.752459779516741,4.511298970378021,0.23770723104056438,25.83618391825855,0.0
SpaceTech,2015,UK,London,Seed,27.63,275.45,15.59,1.18,21.6,71,0,71,Tier 3 (Angel/Seed),Low,Independent,11,3.354455119110024,5.622029972783942,2.808800104202353,0.3891549295774648,17.66837716484926,0.0
HealthTech,2019,UK,London,Series B,3.82,26.94,1.31,0.31,9.3,30,0,30,Tier 2 (Mid-size VC),High,Independent,7,1.572773928062509,3.330059353828816,0.8372475245337022,0.12733333333333333,20.564885496183205,0.0
Cybersecurity,2020,USA,Boston,Series A,10.1,104.54,8.53,0.37,21.5,31,0,31,Tier 2 (Mid-size VC),High,Independent,6,2.4069451083182885,4.659090027977522,2.254444717666111,0.3258064516129032,12.25556858147714,0.0
Generative AI,2019,UK,Cambridge,Series C+,140.9,982.94,66.84,9.33,14.9,513,0,513,Tier 2 (Mid-size VC),Medium,Independent,7,4.955122584165997,6.891564919583409,4.2171519914836475,0.2746588693957115,14.705864751645722,0.0
Cybersecurity,2022,USA,San Francisco,Series B,0.0,25.9,1.32,0.73,0.0,39,0,39,Bootstrapped,High,Independent,4,0.0,3.292126286607793,0.8415671856782186,0.0,19.621212121212118,0.0
Autonomous Vehicles,2012,India,Hyderabad,Pre-IPO,678.3,7941.66,1106.27,32.26,21.0,2315,0,2315,Tier 2 (Mid-size VC),High,Independent,14,6.521062856197256,8.98000351073145,7.009652805408297,0.2930021598272138,7.178771909208421,0.0
Web3/Crypto,2014,China,Beijing,Seed,4.6,35.41,5.31,0.79,5.2,44,35,9,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),12,1.7227665977411035,3.594843462187342,1.8421356765531218,0.5111111111111111,6.6685499058380415,0.7954545454545454
Web3/Crypto,2021,Singapore,Singapore,Series B,23.36,111.97,10.43,1.03,20.7,62,37,25,Tier 2 (Mid-size VC),High,Closed,5,3.192942442841696,4.7271222967388375,2.4362414778067194,0.9344,10.735378715244487,0.5967741935483871
HealthTech,2020,USA,Austin,Series A,20.01,127.39,8.95,1.88,10.1,126,66,60,Tier 2 (Mid-size VC),High,Closed,6,3.044998514856909,4.855072506602992,2.2975725511705014,0.3335,14.233519553072627,0.5238095238095238
Cybersecurity,2023,USA,San Francisco,Seed,1.41,20.74,1.78,0.5,2.4,46,0,46,Tier 3 (Angel/Seed),High,Independent,3,0.8796267475025635,3.0791538816930633,1.0224509277025458,0.030652173913043475,11.651685393258425,0.0
Web3/Crypto,2017,Israel,Tel Aviv,Series C+,194.05,1650.26,99.48,10.5,18.3,674,275,399,Corporate VC (e.g. Google Ventures),Medium,Independent,9,5.273255935952665,7.409293911836365,4.609958702719888,0.48634085213032585,16.58886208283072,0.40801186943620177
HealthTech,2022,Germany,Berlin,Series C+,92.69,500.49,17.45,3.97,22.8,350,44,306,Tier 2 (Mid-size VC),High,Independent,4,4.539991459963097,6.217583667023721,2.915064370486536,0.30290849673202613,28.68137535816619,0.12571428571428572
Robotics,2023,Germany,Munich,Series A,5.05,62.73,8.36,0.41,9.9,40,0,40,Tier 3 (Angel/Seed),High,Independent,3,1.80005827204275,4.154655409326203,2.2364452904895007,0.12625,7.503588516746412,0.0
Web3/Crypto,2022,USA,Austin,Seed,1.74,17.75,0.91,0.13,7.6,12,8,4,Tier 2 (Mid-size VC),High,Closed,4,1.007957920399979,2.9311937524164198,0.6471032420585384,0.435,19.505494505494504,0.6666666666666666
HealthTech,2021,USA,San Francisco,Series B,9.26,65.89,4.16,0.63,12.7,60,16,44,Tier 3 (Angel/Seed),Medium,Independent,5,2.3282528397426234,4.203049479130317,1.6409365794934714,0.21045454545454545,15.838942307692307,0.26666666666666666
Generative AI,2020,China,Shanghai,Series B,11.06,115.64,9.25,0.41,21.7,33,0,33,Tier 3 (Angel/Seed),Medium,Independent,6,2.4898941912990393,4.759092268260348,2.327277705584417,0.33515151515151514,12.501621621621622,0.0
Autonomous Vehicles,2019,USA,Seattle,Seed,0.93,17.32,0.88,0.24,2.7,19,5,14,Tier 3 (Angel/Seed),Medium,Independent,7,0.6575200029167941,2.9079933592459843,0.6312717768418579,0.06642857142857143,19.681818181818183,0.2631578947368421
FinTech,2021,USA,New York,Series C+,233.73,1512.14,148.19,12.01,19.3,840,0,840,Tier 3 (Angel/Seed),Medium,Independent,5,5.458435917440796,7.321942240902171,5.005220661394757,0.27825,10.204062352385453,0.0
FinTech,2020,India,Hyderabad,Series C+,0.0,43.58,2.7,0.45,0.0,36,0,36,Bootstrapped,Low,Independent,6,0.0,3.797285327957723,1.308332819650179,0.0,16.14074074074074,0.0
Web3/Crypto,2020,UK,Cambridge,Series A,24.11,278.37,10.25,1.52,14.9,78,38,40,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,3.2232661731694936,5.632537068115956,2.4203681286504293,0.60275,27.158048780487807,0.48717948717948717
ClimateTech,2019,France,Paris,Series A,3.68,26.05,3.4,0.23,11.2,14,6,8,Corporate VC (e.g. Google Ventures),High,Closed,7,1.5432981099295553,3.2976870052924907,1.4816045409242156,0.46,7.661764705882353,0.42857142857142855
Cybersecurity,2019,USA,Seattle,Seed,0.68,21.09,1.26,0.52,1.1,29,0,29,Tier 3 (Angel/Seed),,Independent,7,0.5187937934151675,3.095125017432026,0.8153648132841945,0.023448275862068966,16.738095238095237,0.0
FinTech,2020,China,Hangzhou,Series A,1.03,21.48,0.73,0.49,1.7,46,0,46,Tier 2 (Mid-size VC),Medium,Independent,6,0.708035793053696,3.1126260250254902,0.5481214085096876,0.022391304347826088,29.424657534246577,0.0
Web3/Crypto,2020,China,Shanghai,Series B,63.98,614.64,66.49,5.16,12.2,313,174,139,Tier 3 (Angel/Seed),High,Closed,6,4.174079530240954,6.422662377111753,4.211979438755315,0.46028776978417263,9.244096856670177,0.5559105431309904
EdTech,2020,India,Mumbai,Series A,0.0,42.79,7.07,0.79,0.0,41,0,41,Bootstrapped,Low,Closed,6,0.0,3.779405480813307,2.0881534822818573,0.0,6.052333804809052,0.0
Generative AI,2023,USA,Austin,Series C+,43.18,217.14,10.25,1.17,34.0,97,0,97,Tier 2 (Mid-size VC),Medium,Closed,3,3.788272197991971,5.385137058500597,2.4203681286504293,0.4451546391752577,21.18439024390244,0.0
FinTech,2022,Canada,Vancouver,Series A,5.1,26.78,1.37,0.34,11.6,22,8,14,Tier 3 (Angel/Seed),High,Independent,4,1.8082887711792655,3.3243163373261977,0.8628899551470398,0.36428571428571427,19.54744525547445,0.36363636363636365
Cybersecurity,2020,USA,Seattle,Series B,20.95,196.46,17.3,1.64,12.0,83,20,63,Tier 2 (Mid-size VC),Medium,Independent,6,3.08876713952118,5.285536032183304,2.9069010598473755,0.3325396825396825,11.356069364161849,0.24096385542168675
Autonomous Vehicles,2020,USA,Seattle,Seed,5.49,37.6,1.47,0.51,9.0,29,12,17,Tier 3 (Angel/Seed),,Independent,6,1.8702625307159986,3.653252276470785,0.9042181506398859,0.32294117647058823,25.578231292517007,0.41379310344827586
Robotics,2020,USA,New York,Series A,6.25,86.87,2.93,0.51,10.2,32,16,16,Tier 3 (Angel/Seed),Medium,Independent,6,1.9810014688665833,4.475858449507752,1.3686394258811698,0.390625,29.648464163822524,0.5
Robotics,2022,Germany,Munich,Series A,3.1,18.16,0.74,0.47,5.4,41,10,31,Tier 2 (Mid-size VC),Medium,Independent,4,1.410986973710262,2.9528247725427144,0.5538851132264376,0.1,24.54054054054054,0.24390243902439024
SpaceTech,2014,France,Lyon,Seed,1.63,31.94,2.42,0.95,1.6,50,0,50,Tier 2 (Mid-size VC),,Independent,12,0.9669838461896731,3.494687724749494,1.2296405510745139,0.0326,13.198347107438018,0.0
Robotics,2019,USA,New York,Series B,8.14,97.72,5.82,0.62,11.3,51,0,51,Corporate VC (e.g. Google Ventures),High,Acquired,7,2.2126603854660587,4.592287560157078,1.9198594718553708,0.1596078431372549,16.790378006872853,0.0
