domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
HealthTech,2017,Canada,Toronto,Seed,1.96,27.23,2.11,0.39,4.0,32,0,32,Tier 3 (Angel/Seed),Medium,Independent,9,1.085189268335969,3.340385242265398,1.1346227261911428,0.06125,12.90521327014218,0.0
Generative AI,2018,USA,Boston,Series A,24.57,194.95,7.73,0.68,31.5,68,0,68,Tier 2 (Mid-size VC),High,Independent,8,3.2414197893030954,5.27785952464564,2.166765369851511,0.3613235294117647,25.21992238033635,0.0
Generative AI,2016,China,Beijing,Series B,100.92,713.53,67.2,7.35,13.5,391,0,391,Corporate VC (e.g. Google Ventures),High,Independent,10,4.624188191823853,6.571624983892255,4.222444564849416,0.2581074168797954,10.618005952380951,0.0
Robotics,2022,USA,Seattle,Series A,3.8,38.39,2.28,0.42,7.3,34,13,21,Tier 2 (Mid-size VC),High,Independent,4,1.5686159179138452,3.6735119769828146,1.1878434223960523,0.18095238095238095,16.837719298245617,0.38235294117647056
Cybersecurity,2025,USA,New York,Series B,64.59,530.28,43.39,2.06,29.9,176,0,176,Tier 2 (Mid-size VC),Medium,Independent,1,4.183423245305645,6.275289189232458,3.793014218845944,0.3669886363636364,12.221249135745563,0.0
FinTech,2019,USA,Miami,Series A,28.41,247.9,11.23,1.68,16.0,135,61,74,Tier 3 (Angel/Seed),Low,Closed,7,3.3813347525659037,5.517051209373546,2.503891949699081,0.38391891891891894,22.074799643811218,0.45185185185185184
FinTech,2019,USA,Seattle,Pre-IPO,102.52,565.13,25.3,4.2,23.8,332,55,277,Corporate VC (e.g. Google Ventures),Medium,Independent,7,4.639764830752591,6.338823733809114,3.269568939183719,0.37010830324909744,22.337154150197627,0.16566265060240964
Generative AI,2018,USA,Seattle,Series C+,203.53,2188.74,94.53,5.0,39.9,409,0,409,Tier 3 (Angel/Seed),,Independent,8,5.320714663990075,7.691538094301409,4.559440334281917,0.4976283618581907,23.153919390669625,0.0
Cybersecurity,2020,USA,New York,Series B,11.16,110.43,7.16,0.49,18.9,29,0,29,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,6,2.498151876538021,4.713396591058963,2.0992441689760155,0.38482758620689655,15.4231843575419,0.0
Cybersecurity,2015,Germany,Munich,Series B,18.42,140.98,18.2,0.61,25.9,52,0,52,Tier 3 (Angel/Seed),High,Closed,11,2.966303462863179,4.95568620261124,2.954910279033736,0.35423076923076924,7.746153846153846,0.0
EdTech,2017,USA,Seattle,Series A,3.86,45.99,7.26,0.59,5.6,38,19,19,Tier 2 (Mid-size VC),,Independent,9,1.5810384379124023,3.849934813114724,2.1114245875328868,0.2031578947368421,6.334710743801653,0.5
Robotics,2022,China,Shanghai,Post-IPO,151.12,1176.84,137.35,7.27,20.5,481,0,481,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,4,5.024669683060059,7.071437531557153,4.929786706232935,0.3141787941787942,8.568183472879504,0.0
HealthTech,2025,USA,San Francisco,Series C+,59.84,628.21,30.6,1.44,38.9,108,0,108,Corporate VC (e.g. Google Ventures),Low,Independent,1,4.1082474673910925,6.444465064255539,3.4531571205928664,0.554074074074074,20.529738562091502,0.0
HealthTech,2020,UK,Oxford,Series A,10.76,89.6,3.35,0.35,23.9,26,0,26,Tier 3 (Angel/Seed),High,Closed,6,2.464703942470481,4.506454213048934,1.4701758451005926,0.41384615384615386,26.746268656716417,0.0
Cybersecurity,2019,USA,New York,Series A,1.5,32.1,2.33,0.73,1.8,42,0,42,Tier 2 (Mid-size VC),High,Independent,7,0.9162907318741551,3.4995332823830174,1.2029723039923526,0.03571428571428571,13.776824034334764,0.0
Generative AI,2015,USA,Miami,Series C+,88.84,323.2,13.99,3.06,28.1,293,0,293,Tier 3 (Angel/Seed),,Independent,11,4.498030310430188,5.781360609301576,2.7073833121145063,0.3032081911262799,23.102215868477483,0.0
HealthTech,2021,USA,Boston,Seed,1.45,25.74,1.14,0.11,6.9,10,0,10,Tier 2 (Mid-size VC),,Closed,5,0.8960880245566356,3.286160571673797,0.76080582903376,0.145,22.578947368421055,0.0
Cybersecurity,2019,Canada,Vancouver,Series C+,55.37,438.46,24.11,2.74,19.5,196,0,196,Tier 2 (Mid-size VC),Low,IPO,7,4.031937102093484,6.085546700469121,3.2232661731694936,0.2825,18.1858150145168,0.0
FinTech,2019,India,Hyderabad,Seed,2.22,20.34,0.8,0.29,5.7,25,0,25,Tier 3 (Angel/Seed),High,Independent,7,1.169381359556317,3.060583245873607,0.5877866649021191,0.0888,25.424999999999997,0.0
Cybersecurity,2021,Singapore,Singapore,Seed,3.29,20.25,1.11,0.95,3.1,57,29,28,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),5,1.4562867329399256,3.056356895370426,0.7466879474879752,0.11750000000000001,18.243243243243242,0.5087719298245614
HealthTech,2023,China,Shanghai,Series A,26.97,117.25,5.17,0.71,33.3,42,0,42,Tier 3 (Angel/Seed),Medium,Independent,3,3.3311325072138684,4.772801027372043,1.8196988379172965,0.6421428571428571,22.678916827852998,0.0
FinTech,2018,China,Shanghai,Series A,2.59,25.0,0.84,0.89,2.6,53,24,29,Corporate VC (e.g. Google Ventures),High,Independent,8,1.2781522025001875,3.258096538021482,0.6097655716208943,0.08931034482758621,29.761904761904763,0.4528301886792453
Generative AI,2014,USA,Miami,Series B,82.92,832.34,35.02,2.35,33.8,222,0,222,Tier 2 (Mid-size VC),High,Closed,12,4.4298639640880415,6.725441722156183,3.58407433974781,0.37351351351351353,23.767561393489434,0.0
HealthTech,2015,USA,Austin,Series A,49.47,334.07,41.3,5.55,8.8,299,150,149,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),11,3.921379100352171,5.814339465220845,3.744787086052232,0.3320134228187919,8.088861985472155,0.5016722408026756
Generative AI,2021,Germany,Berlin,Seed,2.92,22.02,1.0,0.87,3.0,52,0,52,Tier 2 (Mid-size VC),High,Independent,5,1.366091653802371,3.1363634032937364,0.6931471805599453,0.05615384615384615,22.02,0.0
Generative AI,2016,Germany,Berlin,Series B,91.87,504.48,23.66,4.44,20.2,284,0,284,Tier 3 (Angel/Seed),Medium,Independent,10,4.531200665787917,6.22550847289048,3.2051824977361982,0.32348591549295774,21.322062552831785,0.0
Generative AI,2023,China,Shenzhen,Seed,6.25,77.29,7.18,0.32,14.9,24,0,24,Tier 3 (Angel/Seed),High,Closed,3,1.9810014688665833,4.360419880919823,2.1016921506146558,0.2604166666666667,10.764623955431755,0.0
Cybersecurity,2017,China,Shenzhen,Seed,7.01,49.52,2.49,0.9,7.0,47,23,24,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,9,2.080690761080268,3.9223692974822906,1.2499017362143359,0.2920833333333333,19.88755020080321,0.48936170212765956
ClimateTech,2018,China,Shanghai,Seed,2.28,23.93,3.71,0.35,5.1,18,0,18,Tier 3 (Angel/Seed),,Acquired,8,1.1878434223960523,3.2160718975354663,1.5496879080283263,0.12666666666666665,6.450134770889488,0.0
ClimateTech,2013,China,Shenzhen,Series B,35.01,200.92,7.48,2.85,11.9,143,44,99,Tier 3 (Angel/Seed),Medium,Closed,13,3.583796677660784,5.307871579352848,2.1377104498038118,0.35363636363636364,26.86096256684492,0.3076923076923077
Robotics,2017,USA,Miami,Series B,51.63,281.85,11.06,2.91,17.2,192,0,192,Corporate VC (e.g. Google Ventures),Medium,Independent,9,3.9632862993656874,5.644916721789165,2.4898941912990393,0.26890625,25.48372513562387,0.0
FinTech,2018,Germany,Berlin,Series A,4.86,48.95,2.6,0.51,8.0,42,16,26,Tier 2 (Mid-size VC),High,Acquired,8,1.7681496035889213,3.9110225050945626,1.2809338454620642,0.18692307692307694,18.826923076923077,0.38095238095238093
Generative AI,2013,Germany,Berlin,Series A,26.63,108.86,16.68,2.73,9.4,150,70,80,Tier 3 (Angel/Seed),High,Closed,13,3.318902138935325,4.699206827914474,2.8724340572094973,0.332875,6.526378896882494,0.4666666666666667
Generative AI,2020,UK,London,Series C+,162.72,1394.22,47.24,13.02,12.4,768,305,463,Tier 3 (Angel/Seed),,Closed,6,5.098157651624202,7.240807387914358,3.87618855241893,0.3514470842332613,29.51354784081287,0.3971354166666667
HealthTech,2023,USA,Miami,Post-IPO,0.0,35.79,1.66,0.48,0.0,28,0,28,Bootstrapped,Low,Independent,3,0.0,3.605226069116683,0.9783261227936076,0.0,21.56024096385542,0.0
FinTech,2020,USA,New York,Series B,18.31,214.62,20.56,0.65,24.4,63,0,63,Tier 2 (Mid-size VC),High,Closed,6,2.960623096440423,5.373517599110972,3.070839746040796,0.29063492063492063,10.438715953307394,0.0
SpaceTech,2019,India,Mumbai,Seed,0.0,24.7,1.38,0.39,0.0,25,17,8,Bootstrapped,,Acquired (Fire Sale),7,0.0,3.246490991901174,0.8671004876833833,0.0,17.898550724637683,0.68
FinTech,2019,Canada,Toronto,Seed,2.65,22.8,2.02,0.35,5.9,28,11,17,Tier 2 (Mid-size VC),Medium,Independent,7,1.2947271675944,3.169685580677429,1.1052568313867783,0.15588235294117647,11.287128712871286,0.39285714285714285
FinTech,2021,India,Delhi NCR,Seed,1.23,14.69,1.18,0.14,5.1,13,0,13,Corporate VC (e.g. Google Ventures),Medium,Independent,5,0.8020015854720274,2.753023566744941,0.7793248768009976,0.09461538461538462,12.449152542372882,0.0
FinTech,2014,USA,Boston,Seed,2.5,25.07,3.07,0.17,9.3,11,0,11,Tier 3 (Angel/Seed),Low,Independent,12,1.252762968495368,3.2607852279454104,1.4036429994545037,0.22727272727272727,8.166123778501628,0.0
Web3/Crypto,2025,USA,Seattle,Series A,5.15,58.77,2.96,0.56,7.8,28,27,1,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired (Fire Sale),1,1.8164520818184267,4.0905038628361625,1.3762440252663892,5.15,19.85472972972973,0.9642857142857143
HealthTech,2019,India,Bengaluru,Seed,4.97,79.07,2.76,0.7,6.2,37,0,37,Tier 3 (Angel/Seed),Medium,Independent,7,1.7867469274045107,4.382901252084542,1.324418957401803,0.1343243243243243,28.64855072463768,0.0
Generative AI,2022,Israel,Jerusalem,Seed,9.7,107.9,4.1,1.08,8.2,59,0,59,Tier 3 (Angel/Seed),,Independent,4,2.3702437414678603,4.690430029938915,1.62924053973028,0.16440677966101694,26.31707317073171,0.0
Robotics,2020,USA,Miami,Seed,2.7,27.2,1.71,0.29,6.9,15,0,15,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,6,1.308332819650179,3.339321977944068,0.9969486348916096,0.18000000000000002,15.90643274853801,0.0
Generative AI,2019,China,Beijing,Series A,45.45,389.13,77.1,2.26,19.3,184,41,143,Tier 3 (Angel/Seed),High,Independent,7,3.8383764652598478,5.966480016913812,4.35799005684564,0.31783216783216783,5.0470817120622575,0.22282608695652173
FinTech,2019,USA,Boston,Series A,25.99,129.24,15.9,2.56,9.8,142,79,63,Tier 3 (Angel/Seed),Medium,Closed,7,3.2954664270299134,4.869378902254231,2.8273136219290276,0.41253968253968254,8.128301886792453,0.5563380281690141
EdTech,2019,UK,Oxford,Series B,7.39,82.01,3.09,0.41,14.5,30,5,25,Corporate VC (e.g. Google Ventures),High,Closed,7,2.127040520479115,4.418961082466944,1.4085449700547104,0.2956,26.54045307443366,0.16666666666666666
Generative AI,2015,USA,Seattle,Seed,5.91,77.67,6.9,0.63,8.1,57,0,57,Tier 3 (Angel/Seed),High,Independent,11,1.9329696377795786,4.365261888341151,2.066862759472976,0.1036842105263158,11.256521739130434,0.0
Robotics,2020,USA,San Francisco,Series A,7.78,109.88,3.95,0.47,13.6,26,0,26,Tier 3 (Angel/Seed),,Closed,6,2.1724764076470255,4.708448535441593,1.599387576580599,0.29923076923076924,27.81772151898734,0.0
SpaceTech,2019,China,Beijing,Series A,0.0,9.78,0.62,0.85,0.0,43,0,43,Bootstrapped,Medium,Independent,7,0.0,2.377692565480851,0.4824261492442927,0.0,15.774193548387096,0.0
Generative AI,2017,USA,San Francisco,Series B,100.24,691.22,37.5,5.82,16.9,442,88,354,Tier 2 (Mid-size VC),Low,Independent,9,4.617493935676923,6.539903824167253,3.6506582412937387,0.2831638418079096,18.432533333333335,0.19909502262443438
Generative AI,2021,UK,Oxford,Seed,6.0,34.06,3.07,0.67,7.8,56,0,56,Tier 3 (Angel/Seed),High,Closed,5,1.9459101490553132,3.5570608794930885,1.4036429994545037,0.10714285714285714,11.094462540716613,0.0
SpaceTech,2019,Germany,Berlin,Series C+,54.57,290.25,13.16,4.48,11.9,269,74,195,Corporate VC (e.g. Google Ventures),Low,Closed,7,4.01764348729183,5.674182004879911,2.6504210882655737,0.27984615384615386,22.05547112462006,0.275092936802974
Generative AI,2018,USA,Seattle,Seed,0.98,26.15,1.61,0.33,2.3,31,0,31,Tier 3 (Angel/Seed),High,Independent,8,0.6830968447064438,3.3013770463799443,0.959350221334602,0.03161290322580645,16.24223602484472,0.0
ClimateTech,2020,USA,Boston,Seed,5.52,73.91,12.03,0.81,6.1,57,29,28,Corporate VC (e.g. Google Ventures),High,Closed,6,1.8748743759385615,4.316287392959792,2.567254391136754,0.19714285714285712,6.14380714879468,0.5087719298245614
ClimateTech,2020,Germany,Berlin,Seed,1.84,12.99,0.63,0.94,1.8,51,0,51,Tier 2 (Mid-size VC),Medium,Closed,6,1.0438040521731147,2.63834278867739,0.48858001481867097,0.03607843137254902,20.61904761904762,0.0
HealthTech,2021,USA,New York,Pre-IPO,53.64,584.37,55.16,2.62,19.7,185,0,185,Tier 2 (Mid-size VC),Low,Independent,5,4.0007662152625345,6.372244125934022,4.028204759717555,0.28994594594594597,10.594089920232053,0.0
Web3/Crypto,2020,USA,Boston,Seed,0.0,1.07,0.06,0.2,0.0,15,12,3,Bootstrapped,High,Closed,6,0.0,0.7275486072772778,0.05826890812397577,0.0,17.833333333333336,0.8
ClimateTech,2020,USA,Miami,Series B,24.39,149.81,15.2,2.43,9.6,177,55,122,Corporate VC (e.g. Google Ventures),High,Independent,6,3.234355395716587,5.016020766372594,2.785011242238338,0.19991803278688525,9.85592105263158,0.3107344632768362
FinTech,2020,USA,Austin,Pre-IPO,88.06,616.08,33.81,5.39,16.0,393,67,326,Corporate VC (e.g. Google Ventures),,Independent,6,4.489310299893557,6.424998675143739,3.5499047018233476,0.2701226993865031,18.221827861579413,0.17048346055979643
Cybersecurity,2017,USA,Miami,Series B,0.0,43.93,1.82,0.19,0.0,15,9,6,Bootstrapped,Low,Closed,9,0.0,3.8051057230820686,1.0367368849500223,0.0,24.137362637362635,0.6
Generative AI,2021,China,Shanghai,Series B,152.14,1612.37,77.72,9.9,15.2,505,0,505,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,5.031352535684977,7.386080438057034,4.365897252743998,0.30126732673267326,20.74588265568708,0.0
EdTech,2018,USA,Boston,Pre-IPO,499.04,4200.58,250.13,18.47,26.9,1591,0,1591,Tier 2 (Mid-size VC),Medium,Independent,8,6.214688095222362,8.343215924005754,5.525970733340075,0.3136643620364551,16.793587334586014,0.0
FinTech,2017,USA,Boston,Seed,1.45,21.66,0.88,0.55,2.2,51,29,22,Tier 2 (Mid-size VC),Medium,Closed,9,0.8960880245566356,3.12060125559986,0.6312717768418579,0.0659090909090909,24.613636363636363,0.5686274509803921
Robotics,2020,Japan,Tokyo,Series A,12.64,124.64,5.41,0.9,12.6,45,0,45,Tier 2 (Mid-size VC),,Closed,6,2.613006652415316,4.833420674670446,1.8578592709325787,0.2808888888888889,23.038817005545287,0.0
ClimateTech,2019,USA,New York,Seed,1.6,23.18,2.15,0.66,2.1,38,20,18,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),7,0.9555114450274363,3.1855258451866466,1.1474024528375417,0.08888888888888889,10.78139534883721,0.5263157894736842
Generative AI,2023,USA,San Francisco,Series B,60.17,530.76,31.28,1.56,36.2,97,0,97,Tier 2 (Mid-size VC),High,Acquired,3,4.113656873254474,6.276192259733326,3.474447843401748,0.6203092783505155,16.968030690537084,0.0
Web3/Crypto,2021,USA,San Francisco,Series A,21.11,85.13,3.63,0.77,24.3,57,0,57,Corporate VC (e.g. Google Ventures),High,Independent,5,3.096029994869355,4.455857782801083,1.5325568680981427,0.37035087719298243,23.451790633608816,0.0
Robotics,2020,UK,Oxford,Series A,3.11,25.8,2.8,0.59,4.5,35,15,20,Tier 2 (Mid-size VC),Low,Independent,6,1.413423028508143,3.288401887516811,1.33500106673234,0.1555,9.214285714285715,0.42857142857142855
Cybersecurity,2021,China,Hangzhou,Series A,7.45,57.88,2.52,0.35,16.6,22,0,22,Tier 2 (Mid-size VC),Medium,Independent,5,2.134166441369082,4.075501474420621,1.2584609896100056,0.3386363636363636,22.96825396825397,0.0
EdTech,2021,India,Bengaluru,Series A,15.13,97.95,3.84,0.6,21.6,32,0,32,Tier 3 (Angel/Seed),High,Independent,5,2.7806808921371178,4.594614672048575,1.5769147207285403,0.4728125,25.5078125,0.0
FinTech,2014,USA,Seattle,Series B,52.67,487.96,37.54,2.65,19.2,152,0,152,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,12,3.9828541861887374,6.192280686538101,3.6516966629862204,0.34651315789473686,12.998401704848161,0.0
ClimateTech,2018,USA,New York,Series C+,25.62,158.18,12.95,1.71,14.2,116,31,85,Tier 2 (Mid-size VC),Low,Closed,8,3.2816628129669656,5.070035637377703,2.6354795082673745,0.3014117647058824,12.214671814671815,0.2672413793103448
Web3/Crypto,2018,China,Shanghai,Pre-IPO,1069.52,9108.4,603.31,23.59,45.1,1657,0,1657,Tier 3 (Angel/Seed),High,Independent,8,6.975899790713693,9.117062126394577,6.404087311302744,0.6454556427278213,15.09737945666407,0.0
SpaceTech,2014,India,Bengaluru,Post-IPO,823.87,9007.54,450.88,54.31,15.1,3321,0,3321,Tier 2 (Mid-size VC),Medium,Acquired,12,6.715225798160741,9.10592829529677,6.113416657858728,0.2480788919000301,19.977688076650107,0.0
Web3/Crypto,2014,USA,Austin,Seed,1.0,21.43,0.9,0.39,2.0,36,28,8,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),12,0.6931471805599453,3.110399348532117,0.6418538861723948,0.125,23.81111111111111,0.7777777777777778
SpaceTech,2022,USA,Miami,Series C+,137.66,962.97,73.49,6.67,20.3,474,113,361,Tier 3 (Angel/Seed),,Independent,4,4.9320248935143445,6.871060173794348,4.310664888188185,0.38132963988919666,13.103415430670841,0.23839662447257384
FinTech,2016,China,Beijing,Series B,23.78,120.65,8.03,1.72,13.1,94,0,94,Corporate VC (e.g. Google Ventures),Low,Closed,10,3.2100368762009963,4.801148069229532,2.200552367428894,0.2529787234042553,15.024906600249068,0.0
HealthTech,2015,Israel,Jerusalem,Series A,8.51,35.74,1.7,0.67,11.1,36,0,36,Corporate VC (e.g. Google Ventures),High,Closed,11,2.252343876557299,3.6038660797869797,0.9932517730102833,0.23638888888888887,21.02352941176471,0.0
Cybersecurity,2023,India,Mumbai,Series B,47.38,469.45,23.75,2.13,21.2,148,0,148,Tier 3 (Angel/Seed),,Independent,3,3.8790865051818813,6.153689683452774,3.2088254890146994,0.32013513513513514,19.766315789473683,0.0
Generative AI,2020,UK,Cambridge,Seed,5.55,61.06,10.88,0.42,10.7,38,0,38,Corporate VC (e.g. Google Ventures),Low,Independent,6,1.8794650496471605,4.128101659020234,2.474856313934499,0.14605263157894735,5.612132352941177,0.0
Generative AI,2020,Germany,Berlin,Seed,3.49,28.15,1.54,0.44,6.5,40,15,25,Corporate VC (e.g. Google Ventures),Medium,Independent,6,1.501852701754163,3.3724549127965013,0.9321640810304452,0.1396,18.27922077922078,0.375
Cybersecurity,2020,France,Paris,Series B,27.29,283.29,33.53,5.04,5.3,266,0,266,Tier 3 (Angel/Seed),Low,Independent,6,3.342508385313476,5.649994843926477,3.541828511401901,0.10259398496240602,8.448851774530272,0.0
ClimateTech,2021,USA,Miami,Series B,29.45,204.77,16.38,1.94,14.4,104,11,93,Tier 3 (Angel/Seed),,Independent,5,3.416085994155906,5.32675904017934,2.8553201198372458,0.31666666666666665,12.501221001221003,0.10576923076923077
FinTech,2019,USA,Austin,Series C+,45.16,459.52,22.31,4.16,10.6,219,78,141,Tier 3 (Angel/Seed),High,Independent,7,3.832113622199844,6.132356285805463,3.1488824530476656,0.3202836879432624,20.597041685342894,0.3561643835616438
FinTech,2016,France,Lyon,Seed,6.21,32.62,3.37,0.69,7.9,40,0,40,Tier 2 (Mid-size VC),Medium,Independent,10,1.9754689512968577,3.5151211279804695,1.4747630091074988,0.15525,9.679525222551927,0.0
HealthTech,2013,China,Beijing,Series B,10.78,58.54,2.78,0.22,33.7,15,0,15,Tier 3 (Angel/Seed),Low,Independent,13,2.4664031782234406,4.086648355587631,1.3297240096314962,0.7186666666666667,21.057553956834532,0.0
Generative AI,2021,UK,Oxford,Seed,1.87,34.57,4.6,0.37,4.0,27,0,27,Tier 3 (Angel/Seed),Low,Independent,5,1.0543120297715298,3.571502585960364,1.7227665977411035,0.06925925925925926,7.515217391304349,0.0
SpaceTech,2019,Israel,Jerusalem,Series B,29.35,359.18,14.94,1.16,23.3,78,0,78,Tier 3 (Angel/Seed),High,Independent,7,3.4127965175055075,5.886603906491807,2.768831673362069,0.3762820512820513,24.04149933065596,0.0
Cybersecurity,2017,India,Mumbai,Series B,11.34,60.46,9.9,0.54,17.7,32,0,32,Tier 2 (Mid-size VC),Low,Independent,9,2.5128460184772416,4.1183865567023386,2.388762789235098,0.354375,6.107070707070707,0.0
Robotics,2016,India,Mumbai,Series B,17.37,70.01,6.96,0.61,24.5,60,0,60,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,10,2.9107188992270343,4.262820712194002,2.0744289998562917,0.28950000000000004,10.058908045977013,0.0
Generative AI,2015,USA,Seattle,Series C+,757.45,3639.53,127.86,33.66,22.4,1869,0,1869,Corporate VC (e.g. Google Ventures),Medium,Independent,11,6.631276877037681,8.199884554427099,4.858726543710496,0.40527019796682723,28.46496167683404,0.0
HealthTech,2012,USA,Miami,Seed,1.01,21.92,0.78,0.19,3.5,16,5,11,Tier 2 (Mid-size VC),High,Acquired,14,0.6981347220709844,3.132009891846539,0.5766133643039938,0.09181818181818181,28.102564102564102,0.3125
Cybersecurity,2018,USA,Austin,Series B,7.48,69.48,6.22,0.55,11.5,40,14,26,Corporate VC (e.g. Google Ventures),High,Acquired,8,2.1377104498038118,4.255328981627924,1.9768549529047348,0.2876923076923077,11.17041800643087,0.35
Cybersecurity,2025,USA,Boston,Series A,3.17,21.93,4.05,0.65,4.2,41,0,41,Tier 3 (Angel/Seed),Medium,Acquired,1,1.4279160358107101,3.132446096869813,1.6193882432872684,0.0773170731707317,5.414814814814815,0.0
Autonomous Vehicles,2015,USA,San Francisco,Seed,0.6,20.36,3.14,0.78,0.7,50,0,50,Tier 3 (Angel/Seed),Low,Closed,11,0.4700036292457356,3.061520014091994,1.420695787837223,0.012,6.484076433121019,0.0
Autonomous Vehicles,2021,USA,Austin,Seed,1.65,18.64,1.19,0.35,3.7,30,16,14,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,5,0.9745596399981308,2.97756830292632,0.7839015438284094,0.11785714285714285,15.663865546218489,0.5333333333333333
Generative AI,2017,USA,Austin,Seed,1.35,12.48,0.65,0.33,3.1,32,14,18,Corporate VC (e.g. Google Ventures),Medium,Acquired,9,0.8544153281560676,2.601207105484161,0.5007752879124893,0.07500000000000001,19.2,0.4375
FinTech,2022,China,Hangzhou,Series B,0.0,19.39,2.3,0.53,0.0,46,0,46,Bootstrapped,Medium,Independent,4,0.0,3.015044584586364,1.1939224684724346,0.0,8.430434782608696,0.0
Autonomous Vehicles,2016,USA,Seattle,Seed,2.79,46.73,2.62,0.33,6.5,32,0,32,Tier 2 (Mid-size VC),High,Independent,10,1.332366019094335,3.865560131017805,1.2864740258376797,0.0871875,17.835877862595417,0.0
HealthTech,2023,USA,New York,Series A,2.6,42.99,2.08,0.49,4.4,43,15,28,Tier 3 (Angel/Seed),High,Independent,3,1.2809338454620642,3.7839623353606284,1.1249295969854831,0.09285714285714286,20.66826923076923,0.3488372093023256
Cybersecurity,2019,USA,Miami,Series C+,0.0,7.28,0.7,0.08,0.0,6,0,6,Bootstrapped,Medium,Acquired,7,0.0,2.1138429683971687,0.5306282510621704,0.0,10.4,0.0
HealthTech,2019,China,Shanghai,Series C+,103.66,983.2,38.4,5.73,17.8,484,177,307,Tier 2 (Mid-size VC),Medium,Acquired,7,4.650717000944062,6.891829128431878,3.673765816303888,0.3376547231270358,25.604166666666668,0.365702479338843
ClimateTech,2016,China,Shanghai,Series B,6.66,42.55,2.12,0.4,13.3,40,0,40,Tier 2 (Mid-size VC),High,Independent,10,2.0360119837525,3.7739097032985116,1.1378330018213911,0.1665,20.07075471698113,0.0
Cybersecurity,2018,China,Shenzhen,Series C+,22.77,116.31,4.03,1.68,12.8,121,29,92,Tier 3 (Angel/Seed),High,Acquired,8,3.1684242813721024,4.764820003517629,1.6154199841116479,0.2475,28.86104218362283,0.2396694214876033
FinTech,2012,India,Hyderabad,Series C+,60.39,699.72,26.95,3.36,17.5,240,18,222,Tier 2 (Mid-size VC),Low,Independent,14,4.117246955439405,6.552108377854833,3.3304171996011083,0.272027027027027,25.963636363636365,0.075
FinTech,2018,China,Beijing,Seed,1.86,21.3,2.54,0.57,2.8,50,0,50,Tier 3 (Angel/Seed),High,Acquired,8,1.0508216248317612,3.104586678466073,1.264126727145683,0.037200000000000004,8.385826771653543,0.0
ClimateTech,2012,Germany,Munich,Seed,0.42,20.68,0.97,0.56,0.6,30,16,14,Tier 2 (Mid-size VC),Medium,Closed,14,0.3506568716131694,3.0763901765714454,0.6780335427498971,0.03,21.31958762886598,0.5333333333333333
Generative AI,2019,Canada,Montreal,Series A,0.0,24.58,1.43,0.46,0.0,34,19,15,Bootstrapped,Medium,Closed,7,0.0,3.2418107961506966,0.8878912573524571,0.0,17.18881118881119,0.5588235294117647
SpaceTech,2020,China,Hangzhou,Seed,10.88,53.46,2.08,0.8,12.1,58,0,58,Tier 3 (Angel/Seed),High,Independent,6,2.474856313934499,3.9974664872456134,1.1249295969854831,0.18758620689655173,25.701923076923077,0.0
Generative AI,2015,India,Delhi NCR,Seed,1.83,22.15,4.05,0.56,2.8,42,0,42,Tier 2 (Mid-size VC),Medium,Closed,11,1.0402767116551463,3.1419947805322432,1.6193882432872684,0.04357142857142857,5.469135802469136,0.0
FinTech,2018,Japan,Tokyo,Series A,11.06,60.33,3.51,0.33,25.7,29,0,29,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,8,2.4898941912990393,4.116269119637892,1.506297153514587,0.3813793103448276,17.188034188034187,0.0
Generative AI,2020,USA,New York,Seed,4.95,40.3,1.49,0.38,10.3,35,9,26,Tier 3 (Angel/Seed),Low,Closed,6,1.7833912195575383,3.720862499966987,0.9122827104766162,0.1903846153846154,27.04697986577181,0.2571428571428571
Generative AI,2018,France,Paris,Series C+,56.45,459.04,58.34,3.47,15.8,259,32,227,Corporate VC (e.g. Google Ventures),Medium,Closed,8,4.050915004294764,6.13131344222438,4.083283614862676,0.24867841409691632,7.868357901954062,0.12355212355212356
Web3/Crypto,2019,Germany,Berlin,Series C+,126.52,748.38,29.16,4.54,27.3,333,162,171,Tier 2 (Mid-size VC),Medium,Independent,7,4.848273215041905,6.619246197986375,3.4065165431397553,0.7398830409356725,25.66460905349794,0.4864864864864865
