domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
Generative AI,2018,Canada,Montreal,Post-IPO,513.77,2655.86,222.69,20.04,25.5,1259,0,1259,Corporate VC (e.g. Google Ventures),High,Closed,8,6.243720198965639,7.884900253366701,5.410261164770021,0.4080778395552025,11.92626521172931,0.0,Acquired,0.41929622058292026,2.8228204885425073e-06,0.16501325165675956,0.15207631039937172,0.2636113945404599
ClimateTech,2020,Canada,Toronto,Series A,6.57,43.72,1.83,0.43,12.4,27,10,17,Tier 2 (Mid-size VC),Low,Independent,6,2.0241930674493576,3.800420828846844,1.0402767116551463,0.3864705882352941,23.89071038251366,0.3703703703703703,Closed,0.17006056202908976,0.17607658747847574,0.2697068418414473,0.14643801014991265,0.2377179985010746
FinTech,2021,Japan,Tokyo,Series A,9.92,113.17,5.2,0.44,18.4,27,0,27,Corporate VC (e.g. Google Ventures),High,Independent,5,2.390595970316759,4.737688565688236,1.824549292051046,0.3674074074074074,21.763461538461534,0.0,IPO,0.2722867988034251,0.0007656254173632646,0.1717710308062085,0.2964559165310241,0.2587206284419791
Generative AI,2014,France,Lyon,Series A,64.85,454.42,42.75,4.06,15.6,274,0,274,Tier 2 (Mid-size VC),Medium,Acquired,12,4.18737942818929,6.121220070100518,3.7784916128036232,0.2366788321167883,10.62970760233918,0.0,Independent,0.19292659481280985,0.0006687902442829528,0.1999327859197086,0.29559582171238097,0.31087600731081766
HealthTech,2021,China,Shenzhen,Seed,1.41,30.86,1.08,0.37,3.0,30,0,30,Tier 3 (Angel/Seed),Medium,Independent,5,0.8796267475025635,3.4613513044819024,0.7323678937132266,0.047,28.574074074074076,0.0,IPO,0.2866504377748115,0.00027907900570769484,0.1537552593230186,0.2900096969731985,0.26930552692326376
Web3/Crypto,2018,USA,Miami,Series A,5.0,37.18,1.78,1.0,4.5,57,38,19,Tier 2 (Mid-size VC),Medium,Closed,8,1.791759469228055,3.6423118182976015,1.0224509277025458,0.2631578947368421,20.8876404494382,0.6666666666666666,Acquired (Fire Sale),0.017813658999232387,0.700339823114487,0.24222480731110754,0.018665960020635686,0.02095575055453749
SpaceTech,2022,China,Hangzhou,Series A,15.41,90.81,13.68,0.69,19.5,60,0,60,Tier 2 (Mid-size VC),High,Independent,4,2.797890905102,4.519721224155608,2.6864860231863696,0.2568333333333333,6.6381578947368425,0.0,IPO,0.2224398997652787,0.0008527577874986666,0.11775669837813413,0.405563403290328,0.2533872407787604
Cybersecurity,2018,Singapore,Singapore,Series B,27.44,278.48,14.03,2.71,9.8,137,0,137,Tier 3 (Angel/Seed),High,Independent,8,3.34779660493504,5.63293073368425,2.710048203764883,0.2002919708029197,19.84889522451889,0.0,Independent,0.28428175812693196,0.0004577409260578397,0.14614438671970822,0.2774991593561682,0.2916169548711338
ClimateTech,2019,USA,New York,Series B,0.0,2.83,0.23,0.44,0.0,25,13,12,Bootstrapped,High,Closed,7,0.0,1.3428648031925547,0.2070141693843261,0.0,12.304347826086955,0.52,Acquired (Fire Sale),0.12243948537441578,0.33752707709765845,0.27155798151656846,0.15445912098174397,0.11401633502961346
ClimateTech,2016,China,Hangzhou,Seed,0.0,44.01,4.73,0.46,0.0,30,11,19,Bootstrapped,,Independent,10,0.0,3.806884687304841,1.7457155307266483,0.0,9.30443974630021,0.3666666666666666,Closed,0.1902272646915072,0.09126749438218333,0.3365992330448096,0.189793477861509,0.19211253001999087
HealthTech,2023,USA,Boston,Series C+,31.15,228.81,16.54,0.53,49.4,35,0,35,Tier 3 (Angel/Seed),High,Independent,3,3.470412450683628,5.437252880568814,2.864483986944037,0.89,13.833736396614269,0.0,IPO,0.2097220703590793,0.0025587254178146878,0.16076555677636034,0.36393688672821084,0.26301676071853486
HealthTech,2018,China,Beijing,Series C+,75.13,375.86,32.16,3.24,22.5,211,24,187,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,8,4.332442405318121,5.931873765694345,3.501344330267094,0.4017647058823529,11.68718905472637,0.1137440758293838,Independent,0.27335809385966636,0.002506454479247097,0.18166320940171093,0.25311688616677497,0.2893553560926007
FinTech,2014,USA,San Francisco,Series A,5.8,87.31,4.39,0.54,9.1,31,0,31,Corporate VC (e.g. Google Ventures),Medium,Closed,12,1.916922612182061,4.480853351480711,1.6845453849209058,0.1870967741935484,19.88838268792711,0.0,Independent,0.27904444229255626,0.0006206056772009243,0.1548536361032313,0.2633929045422269,0.3020884113847846
ClimateTech,2020,Canada,Vancouver,Seed,0.0,33.01,1.15,0.66,0.0,35,17,18,Bootstrapped,Medium,Acquired,6,0.0,3.526654599019104,0.7654678421395714,0.0,28.70434782608696,0.4857142857142857,Closed,0.18330497050298344,0.2512419676022736,0.3838034993974607,0.037550609301381266,0.14409895319590096
FinTech,2017,USA,Seattle,Series B,14.69,73.35,3.08,0.66,19.3,47,0,47,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,9,2.753023566744941,4.308783672906164,1.4060969884160703,0.3125531914893616,23.814935064935064,0.0,Independent,0.25536670800434,0.00040725632685021073,0.12636576042705375,0.3078785836621528,0.3099816915796032
Cybersecurity,2020,Canada,Toronto,Series C+,66.85,656.43,122.49,4.91,13.3,381,57,324,Corporate VC (e.g. Google Ventures),High,Independent,6,4.217299386280878,6.488338294505912,4.816160181129731,0.2063271604938271,5.359049718344354,0.1496062992125984,Independent,0.2714990888304331,0.009728946301837913,0.1582179564840787,0.24534539687505702,0.31520861150859314
HealthTech,2014,UK,Oxford,Seed,3.03,33.52,2.58,0.6,4.3,44,28,16,Tier 3 (Angel/Seed),High,Closed,12,1.3937663759585914,3.541538866215227,1.275362800412609,0.189375,12.992248062015504,0.6363636363636364,Acquired (Fire Sale),0.021866414257200588,0.8188787283167256,0.10755864968815936,0.023966112351586598,0.027730095386327782
HealthTech,2016,USA,Seattle,Pre-IPO,93.07,661.0,46.32,7.98,11.5,560,284,276,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),10,4.54403918598386,6.495265555937008,3.856933039110186,0.3372101449275362,14.270293609671848,0.5071428571428571,Acquired (Fire Sale),0.1078412314575475,0.4104038732581479,0.22046107776096321,0.1354849152170585,0.1258089023062829
HealthTech,2019,India,Delhi NCR,Seed,4.9,22.29,1.46,0.79,5.5,48,0,48,Tier 2 (Mid-size VC),,Acquired,7,1.7749523509116738,3.148024083896249,0.9001613499442714,0.1020833333333333,15.267123287671232,0.0,Acquired,0.31839634083824153,0.0003595404190729389,0.15721808851186522,0.2362879552664202,0.2877380749644002
ClimateTech,2021,UK,Cambridge,Series B,40.9,182.72,9.31,2.49,15.8,189,0,189,Tier 2 (Mid-size VC),Low,Independent,5,3.735285826928092,5.213412859457593,2.333114298028869,0.2164021164021164,19.62620837808808,0.0,IPO,0.23735960036758647,0.00024404398263154514,0.10690289841320057,0.3996477393784279,0.2558457178581536
FinTech,2015,China,Shanghai,Seed,0.4,21.17,1.81,0.17,1.5,9,0,9,Tier 2 (Mid-size VC),,Acquired,11,0.3364722366212129,3.09874002362822,1.0331844833456545,0.0444444444444444,11.696132596685084,0.0,Independent,0.3148756760408159,0.0004882327690382067,0.19960010513642232,0.1583925571249858,0.3266434289287378
ClimateTech,2019,USA,Miami,Series A,7.23,52.45,10.08,0.55,11.1,29,17,12,Tier 2 (Mid-size VC),Medium,Closed,7,2.1077860146889784,3.9787466374710543,2.405141681319138,0.6025,5.203373015873016,0.5862068965517241,Acquired (Fire Sale),0.038438384295085816,0.7894741310547616,0.10443256137497725,0.030314300228779612,0.037340623046395696
ClimateTech,2021,China,Shenzhen,Series C+,82.96,848.03,59.59,7.03,11.6,389,0,389,Tier 3 (Angel/Seed),High,Independent,5,4.430340494952432,6.744094521376103,4.104129862956897,0.2132647814910025,14.2310790401074,0.0,IPO,0.28862397659126443,0.0001317600681354539,0.10620856095112001,0.34520421673811175,0.25983148565136827
Web3/Crypto,2020,USA,Austin,Series A,11.26,118.98,5.72,0.56,17.1,45,26,19,Tier 3 (Angel/Seed),,Acquired (Fire Sale),6,2.506341930508065,4.787325062224947,1.9050881545350584,0.5926315789473684,20.800699300699304,0.5777777777777777,Closed,0.03042480422987835,0.41016454209644915,0.4686052293150309,0.05831861907396438,0.03248680528467718
Generative AI,2023,India,Delhi NCR,Pre-IPO,320.48,2511.31,401.43,9.8,32.4,493,0,493,Tier 3 (Angel/Seed),High,Independent,3,5.772935333344518,7.828957927617305,5.997521168690513,0.6500608519269777,6.255910121316294,0.0,Acquired,0.3961794030010584,0.0001026222394605016,0.15556822427728842,0.2072995139160101,0.24085023656618265
ClimateTech,2015,USA,New York,Series B,27.08,171.5,7.84,3.05,8.6,154,75,79,Tier 3 (Angel/Seed),High,Independent,11,3.3350575791576103,5.150397236471415,2.179286876649552,0.3427848101265822,21.875,0.487012987012987,Closed,0.17866469058506398,0.2222042783234491,0.29493632564874356,0.14590392310584582,0.15829078233689756
Generative AI,2013,USA,New York,Seed,0.68,13.63,0.55,0.17,2.5,13,7,6,Corporate VC (e.g. Google Ventures),High,Closed,13,0.5187937934151675,2.683074215032033,0.4382549309311553,0.1133333333333333,24.78181818181818,0.5384615384615384,Acquired (Fire Sale),0.10883538316921265,0.45474870880873347,0.2692354329122817,0.08732765771810243,0.07985281739166984
Web3/Crypto,2014,USA,New York,Series B,93.85,681.91,23.74,3.99,22.9,394,172,222,Tier 3 (Angel/Seed),Medium,Acquired,12,4.552296696381023,6.52636307929225,3.208421366964342,0.4227477477477477,28.724094355518112,0.4365482233502538,Closed,0.10660453585480678,0.10586677144880537,0.5564780754487663,0.13276546805123993,0.09828514919638162
HealthTech,2020,Israel,Jerusalem,Series B,16.01,82.53,7.51,0.97,15.0,61,18,43,Tier 3 (Angel/Seed),Medium,Closed,6,2.8338014064077703,4.425205848767815,2.1412419425852827,0.3723255813953489,10.989347536617844,0.2950819672131147,Independent,0.2284366988124585,0.020906389561995888,0.2479131231288564,0.2512893144032641,0.2514544740934251
ClimateTech,2014,USA,San Francisco,Series B,15.41,170.86,7.64,0.81,16.9,58,0,58,Tier 2 (Mid-size VC),Low,Independent,12,2.797890905102,5.146680191885077,2.1564025828159643,0.2656896551724138,22.363874345549743,0.0,Acquired,0.31075565401848754,0.0004759452692538639,0.1424560866223361,0.252601931633711,0.29371038245621156
SpaceTech,2019,USA,Austin,Series A,2.48,16.34,2.48,0.75,2.9,47,0,47,Tier 3 (Angel/Seed),,Independent,7,1.247032293786383,2.853015971352396,1.247032293786383,0.0527659574468085,6.588709677419355,0.0,IPO,0.2200480122847102,0.00037337511168276754,0.15023380382149748,0.3600499809405295,0.26929482784158004
Autonomous Vehicles,2018,USA,Miami,Post-IPO,529.85,1887.31,286.11,22.46,23.5,2240,0,2240,Tier 2 (Mid-size VC),High,Independent,8,6.274479495459582,7.54343752814219,5.659865417589745,0.2365401785714286,6.5964489182482255,0.0,IPO,0.31067064230537594,6.54185708501394e-07,0.07163035076197541,0.3183864390502521,0.2993119136966881
Web3/Crypto,2018,USA,Seattle,Series B,0.0,8.71,0.29,0.24,0.0,17,12,5,Bootstrapped,High,Acquired (Fire Sale),8,0.0,2.2731562823032334,0.2546422183735807,0.0,30.03448275862069,0.7058823529411765,Acquired (Fire Sale),0.012723132957264313,0.7000011070681964,0.2488604789387731,0.0251101369373635,0.013305144098402541
HealthTech,2015,USA,Boston,Series A,12.45,135.12,10.05,1.03,11.0,59,31,28,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired (Fire Sale),11,2.598979106047848,4.913536849632705,2.402430427963762,0.4446428571428571,13.444776119402984,0.5254237288135594,Acquired (Fire Sale),0.08987357872563856,0.5096916806355208,0.23999065923937465,0.06818216968799774,0.09226191171146833
FinTech,2018,Canada,Toronto,Seed,0.63,17.77,1.24,0.56,1.0,30,0,30,Tier 3 (Angel/Seed),Low,Independent,8,0.4885800148186709,2.9322598505984176,0.8064758658669484,0.021,14.330645161290322,0.0,Independent,0.270264048423915,0.000756597407078805,0.15965510840594374,0.1488054359207423,0.4205188098423202
EdTech,2019,USA,Boston,Series B,28.19,127.35,13.07,1.61,16.5,105,0,105,Tier 3 (Angel/Seed),,IPO,7,3.373826184866024,4.854760907317149,2.644044871126298,0.2684761904761905,9.743687834736036,0.0,IPO,0.24798994752670966,0.0006102990066949458,0.12856439814234327,0.3168353136535441,0.30600004167070805
FinTech,2020,China,Beijing,Series B,41.01,288.32,43.28,2.04,19.2,174,0,174,Tier 2 (Mid-size VC),Low,Independent,6,3.7379076851812902,5.66753334198108,3.790533107840436,0.2356896551724137,6.66173752310536,0.0,Acquired,0.31293343003107116,0.0005125668341219998,0.12666654136326044,0.2685343547820655,0.29135310698948097
Generative AI,2019,China,Shenzhen,Post-IPO,220.17,1370.24,229.6,5.27,41.0,425,0,425,Tier 2 (Mid-size VC),High,Independent,7,5.39893163658063,7.223470718946623,5.440684607834958,0.5180470588235294,5.9679442508710805,0.0,Acquired,0.34314221240229775,0.00038719901500623797,0.13070969325320056,0.2568055757565088,0.2689553195729867
Generative AI,2020,USA,Seattle,Seed,2.62,36.24,1.65,0.56,4.0,44,0,44,Corporate VC (e.g. Google Ventures),Medium,Independent,6,1.2864740258376797,3.617383452408866,0.9745596399981308,0.0595454545454545,21.963636363636365,0.0,IPO,0.2598205339315768,0.0005029932361509774,0.1638369157767381,0.3260518180512304,0.24978773900430382
ClimateTech,2022,USA,New York,Seed,0.98,24.3,1.92,0.46,1.7,45,19,26,Tier 3 (Angel/Seed),Medium,Acquired,4,0.6830968447064438,3.2308043957334744,1.0715836162801904,0.0376923076923076,12.65625,0.4222222222222222,Closed,0.2432452068770075,0.11833947147784234,0.32206314129631514,0.12871873967213698,0.18763344067669804
Cybersecurity,2022,China,Hangzhou,Seed,2.78,41.44,1.75,0.48,4.8,31,0,31,Tier 3 (Angel/Seed),Medium,Independent,4,1.3297240096314962,3.7480913137457823,1.01160091167848,0.0896774193548387,23.68,0.0,Independent,0.28549697533309204,0.00042562860639625845,0.14370182503663326,0.28172982218709214,0.28864574883678634
Cybersecurity,2015,India,Bengaluru,Series A,1.28,22.82,2.98,0.82,1.4,42,0,42,Corporate VC (e.g. Google Ventures),High,Independent,11,0.8241754429663494,3.170525563927154,1.3812818192963463,0.0304761904761904,7.657718120805369,0.0,IPO,0.24410204188201,0.0007517924715415603,0.13580595536920018,0.34486802982376163,0.2744721804534866
Robotics,2013,Germany,Munich,Series C+,132.9,879.79,31.8,8.36,15.7,759,203,556,Tier 2 (Mid-size VC),High,Independent,13,4.897093252697127,6.780819232028853,3.490428515390098,0.2390287769784173,27.666352201257855,0.2674571805006587,Independent,0.270002142093015,0.016518736835286305,0.18429763195845364,0.21539917487475344,0.31378231423849157
HealthTech,2020,Canada,Toronto,Seed,1.45,13.71,0.58,0.66,1.9,51,0,51,Tier 2 (Mid-size VC),Low,Independent,6,0.8960880245566356,2.688527534613346,0.4574248470388754,0.0284313725490196,23.63793103448276,0.0,Independent,0.27716462955690163,0.0007567964873580922,0.1554776933382634,0.18955487282182681,0.37704600779565
SpaceTech,2020,Germany,Berlin,Series B,11.36,77.92,3.7,0.8,12.6,55,0,55,Tier 2 (Mid-size VC),Low,Independent,6,2.514465452029545,4.368434681154414,1.547562508716013,0.2065454545454545,21.059459459459458,0.0,IPO,0.2563600754544927,0.0004263017765068966,0.1347881500417821,0.3260395070608586,0.28238596566635965
Autonomous Vehicles,2014,Germany,Munich,Series A,15.93,146.4,10.78,1.37,10.8,76,0,76,Tier 3 (Angel/Seed),Low,Independent,12,2.829087196145044,4.993149979755236,2.466403178223441,0.2096052631578947,13.58070500927644,0.0,Independent,0.2988954532712198,0.0005944684546324841,0.12041981301981768,0.19856985808494104,0.38152040716938895
Generative AI,2020,India,Delhi NCR,Seed,10.66,63.45,2.78,0.88,10.9,54,0,54,Tier 3 (Angel/Seed),Medium,Independent,6,2.4561641809223462,4.165889729385197,1.3297240096314962,0.1974074074074074,22.823741007194247,0.0,Acquired,0.34747595062852155,0.0004765746444606558,0.16104798472778362,0.2283218915668363,0.26267759843239785
ClimateTech,2021,USA,Boston,Series C+,183.07,1596.76,294.31,7.89,22.9,597,188,409,Tier 3 (Angel/Seed),,Independent,5,5.215316120044631,7.376357927312244,5.688025652043763,0.4476039119804401,5.425435765009683,0.3149078726968174,IPO,0.21943322179645938,0.06418091048983625,0.20918615505596205,0.3039163984507234,0.20328331420701895
Robotics,2020,Canada,Toronto,Series A,2.94,42.91,1.66,0.55,4.5,33,0,33,Tier 3 (Angel/Seed),High,Independent,6,1.3711807233098423,3.782142084573626,0.9783261227936076,0.0890909090909091,25.849397590361445,0.0,Independent,0.27166068446791247,0.000918202761477052,0.14174984438754737,0.21505547708050285,0.3706157913025602
FinTech,2014,India,Hyderabad,Seed,0.33,11.61,0.54,0.52,0.5,43,16,27,Tier 3 (Angel/Seed),High,Closed,12,0.2851789422336624,2.534490149976828,0.4317824164255378,0.0122222222222222,21.5,0.3720930232558139,Closed,0.2128459417890185,0.08214389826513752,0.37693649961774905,0.10473151805725764,0.22334214227083735
Autonomous Vehicles,2024,China,Shenzhen,Seed,0.82,15.13,1.47,0.61,1.2,33,11,22,Tier 3 (Angel/Seed),Low,Closed,2,0.598836501088704,2.7806808921371178,0.904218150639886,0.0372727272727272,10.292517006802722,0.3333333333333333,Closed,0.2001811424471155,0.024939002626118836,0.3143825159305159,0.24419331233890032,0.21630402665734932
ClimateTech,2019,India,Delhi NCR,Seed,0.89,19.14,1.0,0.61,1.3,31,0,31,Tier 2 (Mid-size VC),High,Independent,7,0.636576829071551,3.0027078872904163,0.6931471805599453,0.0287096774193548,19.14,0.0,Acquired,0.3922245128343733,0.00038163598870672897,0.14721533187290534,0.18328872342626754,0.27688979587774715
Generative AI,2020,USA,Seattle,Series A,77.28,605.77,46.27,5.2,14.6,375,75,300,Tier 3 (Angel/Seed),Medium,Independent,6,4.360292142527875,6.40814980656861,3.855875844805145,0.2576,13.09206829479144,0.2,IPO,0.232993432948385,0.006098522780531375,0.21198075718152684,0.32935886305593565,0.2195684240336211
Cybersecurity,2014,USA,Austin,Series A,8.95,60.14,3.74,0.35,19.9,19,0,19,Tier 2 (Mid-size VC),Medium,Independent,12,2.2975725511705014,4.113166316462689,1.556037135706985,0.4710526315789473,16.080213903743314,0.0,IPO,0.23617898439834573,0.000710099114398229,0.18002314538311878,0.3002870780501708,0.28280069305396655
Generative AI,2016,USA,Seattle,Series A,111.62,581.94,25.35,7.63,14.4,487,93,394,Tier 2 (Mid-size VC),High,Independent,10,4.724019319826472,6.3680842651023095,3.271468274987372,0.2832994923857868,22.95621301775148,0.190965092402464,IPO,0.21177362779063993,0.003037705376762617,0.21323571635068775,0.34905472312420444,0.22289822735770531
Generative AI,2017,India,Mumbai,Series A,11.8,66.66,5.53,0.56,17.9,30,0,30,Tier 2 (Mid-size VC),Low,Independent,9,2.5494451709255714,4.214495163352562,1.87640694328834,0.3933333333333333,12.054249547920431,0.0,IPO,0.2112761418496788,0.0009765075786492017,0.18841026207854294,0.3619337673780985,0.2374033211150305
Generative AI,2020,Singapore,Singapore,Series A,9.34,53.6,8.98,0.43,17.6,29,0,29,Tier 3 (Angel/Seed),High,Independent,6,2.336019869080283,4.000033882750859,2.300583090323373,0.3220689655172414,5.968819599109131,0.0,IPO,0.23108683865013172,0.0015050924494781045,0.15252296972193144,0.38015278067619174,0.234732318502267
HealthTech,2018,China,Hangzhou,Series B,76.03,847.91,63.25,3.07,24.0,154,0,154,Tier 3 (Angel/Seed),,Independent,8,4.344194956364874,6.743953173625063,4.162781723775329,0.4937012987012987,13.405691699604745,0.0,IPO,0.2739657619859102,0.000372143998146138,0.1301808875568983,0.3382699608425258,0.2572112456165195
FinTech,2021,USA,San Francisco,Series C+,33.7,149.25,5.83,2.83,11.5,206,90,116,Tier 2 (Mid-size VC),High,Independent,5,3.5467396869528134,5.012300573415317,1.9213246735826988,0.2905172413793103,25.60034305317324,0.4368932038834951,Closed,0.15801472083924162,0.16382960718994372,0.31813457889196883,0.17530892482351967,0.18471216825532627
HealthTech,2023,China,Shanghai,Series C+,32.93,393.69,16.96,1.38,22.2,71,0,71,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,3,3.524299578796138,5.978100646649849,2.888147062874053,0.4638028169014084,23.212853773584904,0.0,Acquired,0.3588099517806739,0.00047632317172632415,0.16202698197974738,0.182230862023866,0.2964558810439865
Generative AI,2015,France,Paris,Seed,0.36,10.25,1.26,0.49,0.6,28,0,28,Tier 3 (Angel/Seed),Low,Acquired,11,0.3074846997479606,2.4203681286504293,0.8153648132841945,0.0128571428571428,8.134920634920634,0.0,IPO,0.255478405594038,0.0006086421988315287,0.17797066559524571,0.31325375706336467,0.25268852954852
ClimateTech,2023,China,Beijing,Series A,8.25,103.66,5.03,0.92,8.1,56,0,56,Tier 2 (Mid-size VC),Medium,Independent,3,2.224623551524334,4.650717000944062,1.7967470107390942,0.1473214285714285,20.60834990059642,0.0,Acquired,0.31104337605410753,0.0005992951538980691,0.13637594227674332,0.26736682724175304,0.284614559273498
ClimateTech,2019,China,Shanghai,Seed,0.44,15.57,1.37,0.57,0.7,36,0,36,Tier 3 (Angel/Seed),Medium,Acquired,7,0.3646431135879093,2.807593831438472,0.8628899551470398,0.0122222222222222,11.364963503649632,0.0,Acquired,0.3323258488288415,0.0004841123405144205,0.1627438002091345,0.19911531659825346,0.3053309220232562
ClimateTech,2020,USA,New York,Series B,64.04,606.07,27.96,4.14,15.1,254,0,254,Tier 3 (Angel/Seed),,Independent,6,4.175002465239555,6.408644105662574,3.365915567517516,0.2521259842519685,21.676323319027183,0.0,Acquired,0.3633327899018663,0.00018220792855315015,0.1068870224806865,0.2644388910194743,0.26515908866941973
HealthTech,2015,USA,Miami,Seed,0.39,22.53,3.19,0.39,0.8,20,10,10,Tier 2 (Mid-size VC),High,Acquired,11,0.3293037471426004,3.158276202739271,1.4327007339340465,0.039,7.062695924764891,0.5,Acquired (Fire Sale),0.14029696463339705,0.3387049317230976,0.3076501524120182,0.0716239124878936,0.14172403874359338
FinTech,2021,Singapore,Singapore,Series B,73.92,650.6,39.49,4.03,17.9,229,60,169,Tier 3 (Angel/Seed),Low,Acquired,5,4.316420877575887,6.47943087672789,3.7010550300440697,0.437396449704142,16.475056976449732,0.2620087336244541,Closed,0.25272471018678383,0.02059519269910377,0.26327496770996756,0.21506078640110857,0.24834434300303643
FinTech,2022,India,Bengaluru,Series B,28.2,135.6,18.35,2.82,9.7,160,0,160,Tier 2 (Mid-size VC),High,Acquired,4,3.374168709274236,4.91705694713669,2.962692419475791,0.17625,7.389645776566756,0.0,IPO,0.2808070284142414,0.00044897283449942693,0.11950499973831978,0.31515994325254026,0.28407905576039916
FinTech,2014,USA,San Francisco,Series C+,96.25,950.07,102.66,4.79,19.7,242,0,242,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,12,4.577284982498556,6.857587666566306,4.641116312761561,0.3977272727272727,9.254529514903568,0.0,Acquired,0.34444084843465933,0.0003583651518725683,0.1459216383553092,0.18975672055185083,0.3195224275063081
HealthTech,2019,USA,Austin,Seed,1.09,24.18,1.61,0.39,2.2,24,16,8,Tier 2 (Mid-size VC),High,Closed,7,0.7371640659767197,3.2260500286162013,0.959350221334602,0.13625,15.01863354037267,0.6666666666666666,Acquired (Fire Sale),0.03870453311633562,0.7122273715458817,0.1825448078097288,0.031027655848446835,0.03549563167960692
Generative AI,2015,Japan,Tokyo,Series B,85.73,843.68,77.61,6.21,13.6,343,0,343,Tier 2 (Mid-size VC),Low,Closed,11,4.462799844696365,6.738957857408041,4.3644989178056655,0.2499416909620991,10.870764076794227,0.0,Acquired,0.358776128245522,0.0001903302884157549,0.19167044069692607,0.204046102894913,0.24531699787422304
FinTech,2020,France,Lyon,Post-IPO,413.61,4648.93,343.92,13.9,29.5,867,0,867,Tier 3 (Angel/Seed),,Independent,6,6.027338319344187,8.444607444704651,5.843312506084124,0.4770588235294117,13.517474994184694,0.0,Independent,0.25452987462207355,7.580823253570436e-05,0.19755395209383741,0.13814939840141796,0.40969096665013544
Autonomous Vehicles,2017,Germany,Munich,Seed,1.23,12.24,2.19,0.23,3.7,12,6,6,Tier 3 (Angel/Seed),High,Independent,9,0.8020015854720274,2.5832425505088623,1.1600209167967532,0.205,5.589041095890411,0.5,Acquired (Fire Sale),0.10612562701192094,0.4519263096192987,0.23360802742704834,0.07525022034668508,0.13308981559504696
Generative AI,2021,Israel,Jerusalem,Seed,5.52,69.74,2.84,0.37,11.7,34,0,34,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,5,1.874874375938561,4.259011183777335,1.3454723665996355,0.1623529411764706,24.55633802816901,0.0,Acquired,0.3472437700082041,0.0004112314795748583,0.1307899037638271,0.23241636859765533,0.28913872615073855
FinTech,2023,Singapore,Singapore,Seed,0.72,11.54,0.45,0.11,3.4,9,4,5,Tier 3 (Angel/Seed),High,Independent,3,0.5423242908253617,2.5289235352047745,0.371563556432483,0.144,25.64444444444444,0.4444444444444444,Closed,0.1477654776074723,0.28223495786256103,0.2948188418372237,0.13629877542505814,0.1388819472676847
Autonomous Vehicles,2020,UK,Cambridge,Series A,1.84,25.07,1.34,0.15,7.4,14,0,14,Tier 2 (Mid-size VC),Medium,IPO,6,1.043804052173115,3.2607852279454104,0.8501509293696101,0.1314285714285714,18.7089552238806,0.0,IPO,0.24059187824308786,0.0005003126777858977,0.1587016879421301,0.32375366720788457,0.2764524539291115
FinTech,2020,USA,Seattle,Series C+,61.65,270.13,16.58,2.6,22.8,207,0,207,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,4.137563681342077,5.602598410655186,2.866761892257031,0.2978260869565217,16.29252110977081,0.0,IPO,0.25214481228896946,0.0003033649673625881,0.11362671741194488,0.3227380932066649,0.3111870121250582
HealthTech,2016,USA,Boston,Series A,3.2,47.11,1.74,0.62,4.4,50,20,30,Corporate VC (e.g. Google Ventures),Low,Acquired,10,1.4350845252893227,3.8734900557113625,1.007957920399979,0.1066666666666666,27.07471264367816,0.4,Closed,0.18799828888045494,0.11309788497447333,0.31010310111048195,0.20084613191161213,0.1879545931229777
ClimateTech,2023,USA,Seattle,Seed,1.49,14.52,0.91,0.21,4.8,13,0,13,Tier 3 (Angel/Seed),Medium,Acquired,3,0.9122827104766162,2.7421295147550726,0.6471032420585384,0.1146153846153846,15.956043956043954,0.0,IPO,0.2544213804854822,0.0005189651665267783,0.14008881620558056,0.32568658611013546,0.279284252032275
ClimateTech,2019,USA,Miami,Seed,3.85,50.26,2.46,0.35,8.6,26,0,26,Tier 2 (Mid-size VC),High,Closed,7,1.5789787049493915,3.936910720935925,1.2412685890696329,0.148076923076923,20.43089430894309,0.0,Independent,0.3108195573859491,0.0007210338310830328,0.12746663674205475,0.23312335422074718,0.3278694178201659
FinTech,2020,USA,Miami,Series C+,18.76,123.5,12.75,1.07,16.0,66,26,40,Corporate VC (e.g. Google Ventures),High,Independent,6,2.983659692319722,4.824305715904762,2.6210388241125804,0.469,9.68627450980392,0.3939393939393939,Closed,0.17083289730929316,0.18250760300456542,0.26347177716887005,0.17596320134160603,0.20722452117566528
